Accidente;Prediccion_R;;predictio
0;0.015771494;;71730
0;0.670713919;;71731
0;0.392437519;;71732
0;0.170923966;;71733
0;0.479391144;;71734
0;0.111469508;;71735
0;0.588133536;;71736
0;0.021535176;;71737
0;0.453911348;;71738
0;0.041388271;;71739
0;0.173411988;;71740
0;0.568787894;;71741
0;0.270911712;;71742
0;0.1696038;;71743
0;0.572223394;;71744
0;0.392908867;;71745
0;0.322964932;;71746
0;0.230070335;;71747
0;0.049506526;;71748
0;0.22079013;;71749
0;0.811605306;;71750
0;0.166386305;;71751
0;0.016919073;;71752
0;0.089589709;;71753
0;0.484033675;;71754
0;0.675222908;;71755
0;0.080522396;;71756
0;0.372099136;;71757
0;0.106559995;;71758
0;0.127380117;;71759
0;0.049732906;;71760
0;0.02544695;;71761
0;0.010608451;;71762
0;0.697130028;;71763
0;0.294580426;;71764
0;0.030687595;;71765
0;0.307944998;;71766
0;0.841994139;;71767
0;0.565977278;;71768
0;0.0226965;;71769
0;0.156679357;;71770
0;0.466496652;;71771
0;0.029450587;;71772
0;0.158582793;;71773
0;0.384981177;;71774
0;0.099896974;;71775
0;0.694653969;;71776
0;0.068739572;;71777
0;0.040754489;;71778
0;0.286706514;;71779
0;0.017520401;;71780
0;0.045580799;;71781
0;0.175078705;;71782
0;0.274989436;;71783
0;0.530165719;;71784
0;0.372378471;;71785
0;0.118632182;;71786
0;0.067466416;;71787
0;0.318341715;;71788
0;0.485905357;;71789
0;0.025839091;;71790
0;0.41959823;;71791
0;0.331596029;;71792
0;0.060177553;;71793
0;0.031958522;;71794
0;0.290958524;;71795
0;0.206406929;;71796
0;0.10711333;;71797
0;0.378579017;;71798
0;0.097505184;;71799
0;0.309047267;;71800
0;0.181308121;;71801
0;0.115091414;;71802
0;0.729811149;;71803
0;0.1559886;;71804
0;0.328074828;;71805
0;0.745656495;;71806
0;0.449537277;;71807
0;0.022575288;;71808
0;0.093426887;;71809
0;0.090822222;;71810
0;0.317990453;;71811
0;0.591217612;;71812
0;0.430049721;;71813
0;0.184423129;;71814
0;0.016673552;;71815
0;0.079542312;;71816
0;0.121162693;;71817
0;0.11998946;;71818
0;0.20073938;;71819
0;0.194318401;;71820
0;0.229663577;;71821
0;0.374924928;;71822
0;0.316054746;;71823
0;0.497899714;;71824
0;0.466474794;;71825
0;0.138622692;;71826
0;0.752593784;;71827
0;0.461395288;;71828
0;0.253938303;;71829
0;0.632243739;;71830
0;0.576809487;;71831
0;0.715636148;;71832
0;0.176976854;;71833
0;0.471200493;;71834
0;0.756888091;;71835
0;0.537205108;;71836
1;0.262594857;;71837
0;0.572757418;;71838
0;0.206910385;;71839
0;0.028831524;;71840
0;0.254596182;;71841
0;0.371097827;;71842
0;0.033787273;;71843
0;0.205049795;;71844
0;0.152471937;;71845
0;0.627346659;;71846
0;0.110372816;;71847
0;0.328817154;;71848
0;0.062726341;;71849
0;0.074143891;;71850
0;0.552125393;;71851
0;0.09478225;;71852
0;0.530631988;;71853
0;0.491798972;;71854
0;0.528609631;;71855
0;0.559952856;;71856
0;0.103251927;;71857
0;0.438967823;;71858
0;0.211650722;;71859
0;0.019382439;;71860
0;0.231622202;;71861
0;0.261127774;;71862
0;0.222506269;;71863
0;0.371170423;;71864
0;0.152482138;;71865
0;0.045932978;;71866
0;0.474973191;;71867
0;0.369088795;;71868
0;0.40136629;;71869
0;0.649479776;;71870
0;0.073587451;;71871
0;0.369411994;;71872
0;0.499755312;;71873
0;0.117714775;;71874
0;0.215140807;;71875
0;0.395509224;;71876
0;0.246129895;;71877
0;0.484336986;;71878
0;0.304390186;;71879
0;0.013595989;;71880
0;0.726079738;;71881
1;0.438349945;;71882
0;0.785358162;;71883
0;0.194176219;;71884
0;0.624974815;;71885
0;0.193715513;;71886
0;0.222861011;;71887
0;0.10536392;;71888
0;0.324584957;;71889
0;0.617041462;;71890
0;0.179250098;;71891
0;0.382193685;;71892
0;0.045153742;;71893
0;0.555821807;;71894
0;0.353842894;;71895
0;0.210460691;;71896
0;0.540808934;;71897
0;0.656591247;;71898
0;0.060193781;;71899
0;0.116873332;;71900
0;0.569913787;;71901
0;0.145470929;;71902
0;0.366291351;;71903
0;0.634004031;;71904
0;0.164485792;;71905
0;0.215803252;;71906
0;0.714163191;;71907
0;0.128900971;;71908
0;0.096558998;;71909
0;0.348780822;;71910
0;0.501248604;;71911
0;0.380256662;;71912
0;0.580808783;;71913
0;0.312736516;;71914
0;0.049994823;;71915
0;0.61503309;;71916
0;0.209388267;;71917
0;0.603686863;;71918
0;0.122371281;;71919
0;0.468506538;;71920
0;0.145916463;;71921
0;0.093263651;;71922
0;0.309880215;;71923
0;0.347301206;;71924
0;0.31660971;;71925
0;0.396897387;;71926
0;0.175100018;;71927
0;0.342912551;;71928
0;0.079553907;;71929
0;0.392237727;;71930
0;0.332425842;;71931
0;0.847429723;;71932
0;0.466918235;;71933
0;0.235845325;;71934
0;0.294277763;;71935
0;0.097972426;;71936
0;0.479954559;;71937
0;0.721299047;;71938
0;0.497094377;;71939
0;0.823666829;;71940
0;0.013592481;;71941
0;0.138043231;;71942
0;0.421526598;;71943
0;0.118689059;;71944
0;0.17047792;;71945
0;0.225616607;;71946
0;0.210815735;;71947
0;0.190582201;;71948
0;0.285310714;;71949
0;0.016087475;;71950
0;0.095985216;;71951
0;0.29842889;;71952
0;0.613753892;;71953
0;0.185213966;;71954
0;0.019501685;;71955
0;0.076198993;;71956
0;0.211673252;;71957
0;0.407888394;;71958
0;0.379805678;;71959
0;0.026449138;;71960
0;0.115233666;;71961
0;0.240545179;;71962
0;0.277890321;;71963
0;0.309530814;;71964
0;0.129372292;;71965
0;0.05012616;;71966
0;0.008216105;;71967
0;0.441585828;;71968
0;0.188954783;;71969
0;0.29482434;;71970
0;0.488667375;;71971
0;0.455601155;;71972
0;0.184775369;;71973
0;0.173283081;;71974
0;0.522947431;;71975
0;0.115116978;;71976
0;0.220876467;;71977
0;0.499646547;;71978
0;0.252844574;;71979
0;0.34000057;;71980
0;0.026008099;;71981
0;0.199639548;;71982
0;0.113211443;;71983
0;0.014818301;;71984
0;0.519409079;;71985
0;0.242761493;;71986
0;0.471569488;;71987
0;0.22680401;;71988
0;0.474775616;;71989
0;0.206287536;;71990
0;0.014100251;;71991
0;0.530199771;;71992
0;0.288993006;;71993
0;0.157298976;;71994
0;0.047602032;;71995
0;0.097340166;;71996
0;0.153356943;;71997
0;0.101955516;;71998
0;0.216800279;;71999
0;0.014439989;;72000
0;0.237516178;;72001
0;0.072393711;;72002
0;0.366592176;;72003
0;0.039239433;;72004
0;0.444325782;;72005
0;0.056645177;;72006
0;0.099333686;;72007
0;0.345922178;;72008
0;0.621956721;;72009
0;0.146396549;;72010
0;0.285038328;;72011
0;0.683778373;;72012
0;0.413831122;;72013
0;0.434887883;;72014
0;0.223578132;;72015
0;0.202460052;;72016
0;0.173401005;;72017
0;0.409334959;;72018
0;0.179410119;;72019
0;0.245170784;;72020
0;0.170584758;;72021
0;0.398405317;;72022
0;0.24910932;;72023
0;0.256924331;;72024
0;0.564762341;;72025
0;0.086729072;;72026
0;0.029865371;;72027
0;0.745485891;;72028
0;0.355705335;;72029
0;0.355649649;;72030
0;0.08855354;;72031
0;0.361825425;;72032
0;0.359645917;;72033
0;0.216480013;;72034
0;0.027504436;;72035
0;0.214346552;;72036
0;0.207118636;;72037
0;0.233255818;;72038
0;0.470416234;;72039
0;0.104411911;;72040
0;0.117046932;;72041
0;0.048058463;;72042
0;0.26098528;;72043
0;0.452661407;;72044
0;0.481525685;;72045
0;0.215079054;;72046
0;0.145088007;;72047
0;0.443228175;;72048
0;0.678796958;;72049
0;0.139134861;;72050
0;0.171366727;;72051
0;0.118324022;;72052
0;0.55740408;;72053
0;0.598766041;;72054
0;0.181053922;;72055
0;0.323183714;;72056
0;0.103758145;;72057
0;0.470721408;;72058
0;0.191220723;;72059
0;0.6447307;;72060
0;0.562519105;;72061
0;0.359986228;;72062
0;0.406209269;;72063
0;0.523001407;;72064
0;0.127152477;;72065
0;0.689370607;;72066
0;0.175007283;;72067
0;0.366833283;;72068
0;0.573982096;;72069
0;0.120555649;;72070
0;0.268769242;;72071
0;0.870581434;;72072
0;0.240433615;;72073
0;0.446572914;;72074
0;0.164912246;;72075
0;0.231867001;;72076
0;0.172581278;;72077
0;0.648876467;;72078
0;0.120560494;;72079
0;0.046388046;;72080
0;0.387395314;;72081
0;0.441075061;;72082
0;0.174154309;;72083
0;0.038910438;;72084
0;0.26840601;;72085
0;0.324394484;;72086
0;0.40219234;;72087
0;0.329973144;;72088
0;0.066264605;;72089
0;0.290609854;;72090
0;0.196355317;;72091
0;0.6510841;;72092
0;0.087122507;;72093
0;0.629964287;;72094
0;0.225842691;;72095
0;0.05696805;;72096
0;0.337803954;;72097
0;0.404842951;;72098
0;0.491015426;;72099
0;0.512954325;;72100
0;0.422706505;;72101
0;0.674462983;;72102
0;0.122465103;;72103
0;0.677555286;;72104
0;0.529297952;;72105
0;0.344760948;;72106
0;0.165814292;;72107
0;0.204520778;;72108
0;0.030417369;;72109
0;0.433839231;;72110
0;0.071787017;;72111
0;0.272610442;;72112
0;0.238011201;;72113
0;0.025131983;;72114
0;0.321244411;;72115
0;0.467070956;;72116
1;0.794193844;;72117
1;0.553735931;;72118
0;0.426942612;;72119
0;0.473945608;;72120
0;0.093350962;;72121
0;0.722084035;;72122
0;0.182855188;;72123
0;0.020297066;;72124
0;0.252839172;;72125
0;0.466981048;;72126
0;0.558551003;;72127
1;0.252879721;;72128
0;0.102100548;;72129
0;0.692053017;;72130
1;0.605769116;;72131
0;0.138983896;;72132
0;0.666571092;;72133
0;0.49461321;;72134
0;0.667225947;;72135
0;0.081464906;;72136
0;0.074860021;;72137
0;0.393798375;;72138
0;0.291513444;;72139
0;0.600568931;;72140
0;0.206868075;;72141
0;0.073661504;;72142
0;0.137667126;;72143
0;0.537001555;;72144
0;0.661366062;;72145
0;0.164025073;;72146
0;0.69148889;;72147
0;0.68713378;;72148
0;0.414598792;;72149
0;0.052095673;;72150
0;0.2950735;;72151
0;0.08245516;;72152
0;0.407769191;;72153
0;0.368308985;;72154
0;0.005932606;;72155
0;0.182861647;;72156
0;0.031481332;;72157
0;0.161666856;;72158
0;0.372533191;;72159
0;0.097366084;;72160
0;0.772545987;;72161
0;0.257217589;;72162
0;0.060358844;;72163
0;0.031187631;;72164
0;0.655641721;;72165
0;0.432996576;;72166
0;0.017278132;;72167
0;0.030380736;;72168
0;0.658476558;;72169
0;0.52276369;;72170
0;0.071899642;;72171
0;0.184619648;;72172
0;0.077828134;;72173
0;0.626975602;;72174
0;0.483076266;;72175
0;0.023037987;;72176
0;0.411606163;;72177
0;0.154536153;;72178
0;0.069616022;;72179
0;0.022064758;;72180
0;0.355744989;;72181
0;0.023112936;;72182
0;0.1796471;;72183
0;0.484797923;;72184
0;0.328262316;;72185
0;0.630643251;;72186
0;0.025612267;;72187
0;0.25570099;;72188
0;0.715555137;;72189
0;0.165305699;;72190
0;0.228561643;;72191
1;0.552321511;;72192
0;0.748206033;;72193
0;0.204588767;;72194
0;0.334053658;;72195
0;0.400202248;;72196
0;0.415068752;;72197
0;0.205742206;;72198
0;0.148824491;;72199
0;0.221941485;;72200
0;0.339524818;;72201
0;0.180094863;;72202
0;0.393988582;;72203
0;0.282476383;;72204
0;0.259202759;;72205
0;0.013411449;;72206
0;0.128565063;;72207
0;0.500879367;;72208
0;0.169133415;;72209
0;0.12254522;;72210
0;0.099518368;;72211
0;0.239696614;;72212
0;0.246962034;;72213
0;0.12596724;;72214
0;0.236671568;;72215
0;0.086730765;;72216
0;0.464846414;;72217
1;0.34161469;;72218
0;0.400904718;;72219
0;0.674935044;;72220
0;0.334404981;;72221
0;0.311611017;;72222
0;0.16589881;;72223
0;0.070948389;;72224
0;0.209398767;;72225
0;0.838040671;;72226
0;0.314763652;;72227
0;0.413886286;;72228
0;0.279337104;;72229
0;0.583868268;;72230
0;0.775255864;;72231
0;0.149362082;;72232
0;0.232537623;;72233
0;0.438983657;;72234
0;0.372861713;;72235
0;0.317772408;;72236
0;0.730990351;;72237
0;0.20719807;;72238
0;0.273333276;;72239
0;0.342449964;;72240
0;0.284374429;;72241
0;0.153123409;;72242
0;0.510564283;;72243
0;0.475003159;;72244
0;0.555161018;;72245
0;0.49426691;;72246
0;0.061776835;;72247
0;0.03620036;;72248
0;0.097297653;;72249
0;0.401481805;;72250
0;0.141464751;;72251
0;0.635092063;;72252
0;0.106692298;;72253
0;0.263174026;;72254
0;0.471829716;;72255
0;0.081363299;;72256
0;0.082625289;;72257
0;0.632479384;;72258
0;0.094975433;;72259
0;0.098946814;;72260
0;0.497741892;;72261
0;0.560410662;;72262
0;0.351780141;;72263
0;0.409462065;;72264
0;0.50401255;;72265
0;0.104327858;;72266
0;0.579605201;;72267
0;0.48641203;;72268
0;0.219228643;;72269
0;0.178937255;;72270
0;0.203977888;;72271
0;0.135767347;;72272
0;0.378337784;;72273
0;0.238876853;;72274
0;0.233400027;;72275
0;0.403176732;;72276
0;0.174937506;;72277
0;0.085131354;;72278
0;0.189606856;;72279
0;0.040726801;;72280
0;0.46118834;;72281
0;0.15398525;;72282
0;0.285128577;;72283
0;0.123449542;;72284
0;0.399082476;;72285
0;0.325723533;;72286
0;0.163907619;;72287
0;0.487825071;;72288
0;0.36716496;;72289
0;0.217686994;;72290
0;0.234263075;;72291
0;0.293453035;;72292
0;0.370237512;;72293
0;0.513268269;;72294
0;0.644135863;;72295
0;0.303363648;;72296
0;0.496328217;;72297
0;0.269602846;;72298
0;0.221761809;;72299
0;0.276283138;;72300
0;0.222659378;;72301
1;0.598989025;;72302
0;0.748706116;;72303
0;0.572378595;;72304
0;0.194232666;;72305
0;0.428907331;;72306
0;0.253936357;;72307
0;0.372124311;;72308
0;0.383514246;;72309
0;0.165363194;;72310
0;0.402482606;;72311
0;0.484138752;;72312
0;0.39566849;;72313
0;0.019090104;;72314
0;0.315230691;;72315
0;0.440253209;;72316
0;0.25201807;;72317
0;0.206351293;;72318
0;0.357602784;;72319
0;0.399918055;;72320
0;0.041236751;;72321
0;0.058796374;;72322
0;0.236777244;;72323
0;0.208324236;;72324
0;0.326209419;;72325
0;0.328628092;;72326
0;0.300107556;;72327
0;0.091877229;;72328
0;0.725197215;;72329
0;0.107989405;;72330
0;0.3411394;;72331
0;0.323134187;;72332
0;0.457104797;;72333
0;0.144455211;;72334
0;0.175482365;;72335
0;0.452802007;;72336
0;0.237595015;;72337
0;0.288777379;;72338
0;0.380798214;;72339
0;0.404435336;;72340
0;0.051155505;;72341
0;0.573943859;;72342
0;0.106636148;;72343
0;0.293691567;;72344
0;0.255642814;;72345
0;0.417862217;;72346
1;0.645730072;;72347
0;0.612330454;;72348
0;0.270839763;;72349
0;0.623780998;;72350
0;0.31826499;;72351
0;0.25037668;;72352
0;0.639938911;;72353
0;0.654870605;;72354
0;0.38341959;;72355
0;0.454748946;;72356
0;0.181932852;;72357
0;0.164869636;;72358
0;0.256971282;;72359
0;0.135882586;;72360
0;0.142969772;;72361
0;0.379407532;;72362
0;0.749446209;;72363
0;0.185695427;;72364
0;0.611130893;;72365
0;0.152239324;;72366
0;0.621470503;;72367
0;0.017632461;;72368
0;0.12920206;;72369
0;0.712393061;;72370
0;0.059952719;;72371
0;0.17003648;;72372
0;0.700378646;;72373
0;0.525014749;;72374
0;0.282831247;;72375
0;0.189204897;;72376
0;0.607634012;;72377
0;0.071788804;;72378
0;0.470802626;;72379
0;0.367512636;;72380
0;0.625867116;;72381
0;0.519916605;;72382
0;0.847544645;;72383
0;0.054072842;;72384
0;0.033312595;;72385
0;0.731474015;;72386
0;0.440500093;;72387
0;0.032838579;;72388
0;0.274153376;;72389
0;0.132688613;;72390
0;0.073968908;;72391
0;0.38423028;;72392
0;0.049286033;;72393
0;0.517042095;;72394
0;0.641724516;;72395
1;0.334327211;;72396
0;0.094941215;;72397
0;0.377396963;;72398
0;0.202458285;;72399
0;0.353188814;;72400
0;0.130737516;;72401
0;0.536817021;;72402
0;0.061675094;;72403
1;0.721101703;;72404
0;0.154111733;;72405
0;0.28587451;;72406
0;0.524258237;;72407
0;0.253141305;;72408
0;0.071695342;;72409
0;0.219965548;;72410
0;0.267881219;;72411
0;0.137319144;;72412
0;0.153263817;;72413
0;0.17299066;;72414
0;0.099256163;;72415
0;0.077656646;;72416
0;0.04874336;;72417
0;0.043038277;;72418
0;0.744354946;;72419
0;0.515023049;;72420
0;0.209921864;;72421
0;0.519868509;;72422
0;0.470665519;;72423
0;0.176886935;;72424
0;0.257211348;;72425
0;0.220315369;;72426
0;0.402869175;;72427
0;0.51194758;;72428
0;0.244333434;;72429
0;0.173645881;;72430
0;0.164415389;;72431
0;0.02937874;;72432
0;0.661647643;;72433
0;0.677235794;;72434
0;0.221193001;;72435
1;0.382211766;;72436
0;0.552590076;;72437
0;0.676108163;;72438
0;0.249212663;;72439
0;0.13367221;;72440
0;0.042620637;;72441
0;0.270199641;;72442
0;0.223200254;;72443
0;0.214788178;;72444
0;0.405849963;;72445
0;0.192484088;;72446
0;0.592177659;;72447
0;0.289083586;;72448
0;0.346470146;;72449
0;0.272193207;;72450
0;0.24017174;;72451
0;0.201208589;;72452
0;0.056493457;;72453
0;0.610871444;;72454
0;0.165166227;;72455
0;0.128149;;72456
0;0.508836753;;72457
0;0.113414757;;72458
0;0.569835526;;72459
0;0.064098019;;72460
0;0.639638706;;72461
0;0.093209879;;72462
0;0.076354405;;72463
0;0.223657481;;72464
0;0.058249482;;72465
0;0.014819785;;72466
0;0.037235533;;72467
0;0.498850494;;72468
0;0.438240455;;72469
0;0.244865052;;72470
0;0.572414831;;72471
0;0.239305292;;72472
0;0.279281539;;72473
0;0.708226596;;72474
0;0.082956256;;72475
0;0.539421818;;72476
0;0.137828731;;72477
0;0.056823616;;72478
0;0.507813951;;72479
0;0.712950376;;72480
0;0.081928984;;72481
0;0.066788329;;72482
0;0.419009875;;72483
0;0.653355595;;72484
0;0.336347788;;72485
0;0.015262507;;72486
0;0.134749646;;72487
0;0.771972668;;72488
0;0.512963961;;72489
0;0.768870617;;72490
0;0.152232976;;72491
0;0.455447452;;72492
0;0.3068451;;72493
0;0.198592416;;72494
0;0.129732421;;72495
0;0.399559734;;72496
0;0.077033449;;72497
0;0.26471772;;72498
0;0.397396188;;72499
0;0.218788277;;72500
0;0.146325535;;72501
0;0.128806195;;72502
0;0.204625839;;72503
0;0.548599309;;72504
0;0.255336933;;72505
0;0.719193074;;72506
0;0.480687563;;72507
0;0.167359349;;72508
0;0.151683767;;72509
0;0.408486328;;72510
0;0.372044707;;72511
0;0.186171254;;72512
0;0.208292352;;72513
0;0.07029486;;72514
0;0.546768978;;72515
0;0.536797864;;72516
0;0.301372808;;72517
0;0.299181776;;72518
0;0.449717538;;72519
0;0.080493037;;72520
0;0.020222576;;72521
0;0.249783613;;72522
0;0.260081531;;72523
0;0.280829536;;72524
0;0.445676083;;72525
0;0.090064231;;72526
0;0.107337979;;72527
0;0.113219325;;72528
0;0.420651874;;72529
0;0.221479746;;72530
0;0.763898002;;72531
0;0.326616563;;72532
0;0.115061201;;72533
0;0.715898801;;72534
0;0.333980112;;72535
0;0.836476183;;72536
0;0.136985249;;72537
0;0.343021348;;72538
0;0.512247513;;72539
0;0.151697056;;72540
0;0.206856886;;72541
0;0.262379876;;72542
0;0.106308905;;72543
0;0.180823735;;72544
0;0.194880913;;72545
0;0.447537023;;72546
0;0.223630479;;72547
0;0.015016799;;72548
0;0.044270178;;72549
0;0.106582013;;72550
0;0.646414785;;72551
0;0.149614966;;72552
0;0.066489185;;72553
0;0.424970027;;72554
0;0.259013679;;72555
0;0.064454986;;72556
0;0.059376559;;72557
0;0.122084191;;72558
0;0.818965712;;72559
0;0.122479203;;72560
0;0.0940542;;72561
0;0.145607856;;72562
0;0.141491011;;72563
0;0.40700867;;72564
0;0.154137472;;72565
0;0.42953229;;72566
0;0.177534824;;72567
0;0.175790738;;72568
0;0.274839625;;72569
0;0.376525701;;72570
0;0.28204317;;72571
0;0.184175213;;72572
0;0.479716083;;72573
0;0.447881147;;72574
0;0.158588239;;72575
0;0.715228188;;72576
0;0.401974606;;72577
0;0.071529339;;72578
0;0.018172774;;72579
0;0.599709746;;72580
0;0.056541695;;72581
0;0.125917681;;72582
0;0.242784436;;72583
0;0.089669032;;72584
0;0.286956678;;72585
0;0.059142281;;72586
0;0.026859495;;72587
0;0.18353821;;72588
0;0.775544025;;72589
1;0.794398413;;72590
0;0.425054561;;72591
0;0.152500227;;72592
0;0.43609354;;72593
0;0.194769837;;72594
0;0.197012337;;72595
0;0.100281457;;72596
0;0.049435186;;72597
0;0.117476431;;72598
0;0.114426319;;72599
0;0.468437594;;72600
0;0.198691898;;72601
0;0.758584909;;72602
0;0.057101706;;72603
0;0.124780995;;72604
0;0.253183005;;72605
0;0.758292666;;72606
0;0.098451296;;72607
0;0.278287231;;72608
0;0.313441979;;72609
0;0.382195845;;72610
0;0.085280193;;72611
0;0.320864059;;72612
0;0.524867894;;72613
0;0.08848672;;72614
0;0.652679141;;72615
0;0.063754133;;72616
0;0.469079015;;72617
0;0.143198857;;72618
0;0.484191419;;72619
0;0.164247454;;72620
0;0.27703938;;72621
0;0.089896032;;72622
0;0.07592489;;72623
0;0.10478493;;72624
0;0.38795645;;72625
1;0.528101583;;72626
0;0.58333679;;72627
0;0.036520745;;72628
0;0.153327798;;72629
0;0.138582812;;72630
0;0.391877379;;72631
0;0.298333173;;72632
0;0.444092286;;72633
0;0.469779717;;72634
0;0.091237345;;72635
0;0.205059528;;72636
0;0.20784083;;72637
0;0.138744374;;72638
0;0.182271227;;72639
0;0.156460516;;72640
0;0.154616527;;72641
0;0.16856486;;72642
0;0.471029863;;72643
0;0.173950965;;72644
0;0.163192267;;72645
0;0.509346809;;72646
0;0.276681331;;72647
0;0.315671353;;72648
0;0.576486716;;72649
0;0.251489086;;72650
0;0.168490516;;72651
0;0.321992985;;72652
0;0.246287341;;72653
0;0.726948756;;72654
0;0.235908619;;72655
0;0.484627414;;72656
0;0.107213735;;72657
0;0.055753493;;72658
0;0.198511014;;72659
0;0.063723427;;72660
0;0.275688258;;72661
0;0.061350408;;72662
0;0.412069148;;72663
0;0.286811819;;72664
0;0.267421648;;72665
0;0.318715492;;72666
0;0.558932777;;72667
0;0.069949634;;72668
0;0.060655583;;72669
0;0.427942036;;72670
0;0.151255901;;72671
0;0.363823411;;72672
0;0.73192243;;72673
0;0.260274882;;72674
0;0.411680842;;72675
0;0.131219982;;72676
0;0.257773658;;72677
0;0.536565094;;72678
0;0.143873809;;72679
0;0.288767425;;72680
0;0.23376375;;72681
0;0.182713477;;72682
0;0.464640196;;72683
0;0.358446144;;72684
0;0.043584926;;72685
0;0.095938046;;72686
0;0.045799635;;72687
1;0.428672141;;72688
0;0.41780605;;72689
0;0.141312618;;72690
0;0.036773505;;72691
0;0.347904369;;72692
0;0.628251834;;72693
0;0.154050829;;72694
0;0.247398649;;72695
0;0.146930282;;72696
0;0.375379566;;72697
0;0.194687066;;72698
0;0.287537403;;72699
0;0.191266937;;72700
0;0.535820041;;72701
0;0.186818125;;72702
0;0.279880938;;72703
0;0.188667857;;72704
0;0.319966543;;72705
0;0.015793212;;72706
0;0.239758596;;72707
0;0.150543753;;72708
0;0.576453433;;72709
0;0.291776259;;72710
0;0.177588325;;72711
0;0.238685112;;72712
0;0.072354498;;72713
0;0.401630063;;72714
0;0.480297008;;72715
0;0.378326376;;72716
0;0.414247879;;72717
0;0.711589039;;72718
