"predictio_v";"val_dat.Accidente"
"55559";0.111964286811132;0
"55560";0.259022251844615;0
"55561";0.160076677307609;0
"55562";0.138737668368718;0
"55563";0.11628262703797;0
"55564";0.267866579666707;0
"55565";0.410167212814802;0
"55566";0.276343182765807;0
"55567";0.0300350873233288;0
"55568";0.454678104144978;0
"55569";0.497946280914333;0
"55570";0.120273325356888;0
"55571";0.234112085707545;0
"55572";0.307152434447823;0
"55573";0.19755068729172;0
"55574";0.697157939323353;0
"55575";0.145141164254807;0
"55576";0.251085871780169;0
"55577";0.349459868028945;0
"55578";0.307653390789831;0
"55579";0.206635968825781;0
"55580";0.180471190580702;0
"55581";0.178554231566039;0
"55582";0.0391508266661822;0
"55583";0.0134422633517305;0
"55584";0.204187292492451;0
"55585";0.345353053955123;0
"55586";0.0171165723765024;0
"55587";0.202969629941646;0
"55588";0.0978201266409254;0
"55589";0.0489022686270366;0
"55590";0.0225314600989447;0
"55591";0.0813146445996107;0
"55592";0.25987101429281;0
"55593";0.0128205272204568;0
"55594";0.671515074540727;0
"55595";0.0500194954707764;0
"55596";0.642252716164444;1
"55597";0.168396176344757;0
"55598";0.203262997575559;0
"55599";0.0450424063570851;0
"55600";0.212028379804621;0
"55601";0.0210792325144578;0
"55602";0.0661503465727464;0
"55603";0.130402754587681;0
"55604";0.0602749807656289;0
"55605";0.078186427899997;0
"55606";0.17925461223281;0
"55607";0.299285174468543;0
"55608";0.265700149308072;0
"55609";0.0375488656160289;0
"55610";0.37629944166676;0
"55611";0.168335957695928;0
"55612";0.311551200072859;0
"55613";0.410413724272685;0
"55614";0.640715605432531;0
"55615";0.60816585790318;0
"55616";0.720570431967553;0
"55617";0.231900216081569;0
"55618";0.0943658557354932;0
"55619";0.0527431238133593;0
"55620";0.0246398713770989;0
"55621";0.497039299195945;0
"55622";0.0561143328767155;0
"55623";0.513600762063154;0
"55624";0.118939904535208;0
"55625";0.474555300879399;0
"55626";0.598593318262301;0
"55627";0.307600279628775;0
"55628";0.084117557861045;0
"55629";0.437306930360997;0
"55630";0.14321088254474;0
"55631";0.344129332023983;0
"55632";0.0473626457335212;0
"55633";0.614165141158144;0
"55634";0.294338140731509;0
"55635";0.0233471737900284;0
"55636";0.117278008975033;0
"55637";0.0527315494053001;0
"55638";0.0452526787622964;0
"55639";0.0453795717168052;0
"55640";0.187074801697376;0
"55641";0.316345899450632;0
"55642";0.0846682064839031;0
"55643";0.237250446569688;0
"55644";0.256949448807277;0
"55645";0.113431601864012;0
"55646";0.60556091414555;0
"55647";0.452648682657172;0
"55648";0.266369539110786;0
"55649";0.484095406337269;0
"55650";0.0681658069068534;0
"55651";0.0119897317893961;0
"55652";0.557787862011935;0
"55653";0.0211741477399735;0
"55654";0.250614232887999;0
"55655";0.077266930044552;0
"55656";0.313152497892845;0
"55657";0.0613854175642494;0
"55658";0.128300118868291;0
"55659";0.0935787561466583;0
"55660";0.0403925132399444;0
"55661";0.265546880262008;0
"55662";0.349469735178542;0
"55663";0.390035674223555;0
"55664";0.0850474426792179;0
"55665";0.0330898720367793;0
"55666";0.486175623978193;0
"55667";0.0145225555996528;0
"55668";0.0511627005453572;0
"55669";0.0588621148824538;0
"55670";0.667548698754279;1
"55671";0.0370733563939646;0
"55672";0.0828573077098885;0
"55673";0.15579153442059;0
"55674";0.522631160631311;0
"55675";0.237113324433451;0
"55676";0.284209096084231;0
"55677";0.534230276085641;0
"55678";0.0114657635642218;0
"55679";0.416060690686555;0
"55680";0.19202873610329;0
"55681";0.52170396569566;0
"55682";0.680024832961824;0
"55683";0.00902655207238851;0
"55684";0.377817161894386;0
"55685";0.263273157985285;0
"55686";0.315015496193183;0
"55687";0.0404469805954246;0
"55688";0.340639855520321;0
"55689";0.0609960310586084;0
"55690";0.0692575663545447;0
"55691";0.505104792977831;0
"55692";0.135977648894874;0
"55693";0.0312628932182251;0
"55694";0.154339751975929;0
"55695";0.403069377366984;0
"55696";0.128614756870975;0
"55697";0.254628344043458;0
"55698";0.22097995435299;0
"55699";0.325036176145992;0
"55700";0.129544000234633;0
"55701";0.446750025795364;0
"55702";0.281657596804241;0
"55703";0.373809827253383;0
"55704";0.69350214470507;0
"55705";0.608870944528431;0
"55706";0.0198515356038351;0
"55707";0.197868113523334;0
"55708";0.130628769148528;0
"55709";0.635531621101245;0
"55710";0.341681713408897;0
"55711";0.547440700454394;0
"55712";0.199816930523117;0
"55713";0.268910819977543;0
"55714";0.122387327048774;0
"55715";0.502336478884687;0
"55716";0.121823847705058;0
"55717";0.025374373463383;0
"55718";0.134515080267137;0
"55719";0.133666946813961;0
"55720";0.0798253493674947;0
"55721";0.109267232821851;0
"55722";0.0845889382280423;0
"55723";0.073223565651293;0
"55724";0.219003306504982;0
"55725";0.338038012609497;0
"55726";0.0614695601416437;0
"55727";0.0148183306374742;0
"55728";0.205738611744081;0
"55729";0.107407874029933;0
"55730";0.0105675279100691;0
"55731";0.389023633266546;0
"55732";0.13323689990818;0
"55733";0.109352087177796;0
"55734";0.164840816058737;0
"55735";0.143105162976244;0
"55736";0.334516898967983;0
"55737";0.693311595251817;0
"55738";0.0571681444970303;0
"55739";0.186587080011098;0
"55740";0.0112662261262699;0
"55741";0.100136803383969;0
"55742";0.0288714222362185;0
"55743";0.0292911279825964;0
"55744";0.252540283115481;0
"55745";0.116291820162476;0
"55746";0.00981296284127802;0
"55747";0.066562300039217;0
"55748";0.074965875295632;0
"55749";0.307560510461477;0
"55750";0.458469023599307;0
"55751";0.162725791084597;0
"55752";0.237878159650478;0
"55753";0.36244338695726;0
"55754";0.282163188479034;0
"55755";0.0530972760577074;0
"55756";0.216373117556425;0
"55757";0.37131000083055;0
"55758";0.0484025543075367;0
"55759";0.0790148609210668;0
"55760";0.299739516911533;0
"55761";0.60489883516333;0
"55762";0.171650265147349;0
"55763";0.0643406722161987;0
"55764";0.0935415186281168;0
"55765";0.155995006545173;0
"55766";0.0471881293527777;0
"55767";0.095048540353884;0
"55768";0.400814464567806;0
"55769";0.168919321093392;0
"55770";0.0442352824702005;0
"55771";0.240470752763969;0
"55772";0.142152632308256;0
"55773";0.516913873259823;1
"55774";0.0203592612577818;0
"55775";0.346684598233677;0
"55776";0.100550928186551;0
"55777";0.0164878930354613;0
"55778";0.22460593173778;0
"55779";0.311176973996904;0
"55780";0.637865371444064;0
"55781";0.128663052860786;0
"55782";0.266949624841176;0
"55783";0.560017198713519;0
"55784";0.389842798625523;0
"55785";0.200336069608777;0
"55786";0.185642073632812;0
"55787";0.175800556541206;0
"55788";0.329459370786314;0
"55789";0.0355771549442671;0
"55790";0.0863545608869714;0
"55791";0.126960592052966;0
"55792";0.0574037336831086;0
"55793";0.460948421430123;0
"55794";0.0921150120599179;0
"55795";0.727050994081344;1
"55796";0.0680819345333844;0
"55797";0.421569683825642;0
"55798";0.256888233232598;0
"55799";0.0314644117945795;0
"55800";0.341811129589879;0
"55801";0.242169041356936;0
"55802";0.109736832208405;0
"55803";0.0860707602185832;0
"55804";0.0184420734250941;0
"55805";0.0669113185813298;0
"55806";0.0170440620588619;0
"55807";0.608680445176463;0
"55808";0.0428516924851445;0
"55809";0.114400699724568;0
"55810";0.148934231912711;0
"55811";0.25352962322525;0
"55812";0.464924246916517;0
"55813";0.141156948008965;0
"55814";0.587309762659018;0
"55815";0.0572327718041353;0
"55816";0.3205837176445;0
"55817";0.0347190955060102;0
"55818";0.297495431092791;0
"55819";0.0597353172238904;0
"55820";0.0809556487681155;0
"55821";0.206735606926672;0
"55822";0.408514378203102;0
"55823";0.366888510806021;0
"55824";0.0922291525947926;0
"55825";0.614681495543408;1
"55826";0.0632787327939245;0
"55827";0.502701072186736;0
"55828";0.11978160340428;0
"55829";0.303029203017322;0
"55830";0.0467479276339806;0
"55831";0.218389318922839;0
"55832";0.650192981293993;0
"55833";0.203920246236491;0
"55834";0.0682037476831784;0
"55835";0.109817947969047;0
"55836";0.128028486366533;0
"55837";0.119541597488465;0
"55838";0.179815154859752;0
"55839";0.369392873041288;0
"55840";0.60491422422966;0
"55841";0.0312268648202895;0
"55842";0.670188018188074;0
"55843";0.183678511209357;0
"55844";0.28506359300818;0
"55845";0.0800080335485823;0
"55846";0.582425452771249;0
"55847";0.0877158609807397;0
"55848";0.0844707794136809;0
"55849";0.0536786388540217;0
"55850";0.202351695231755;0
"55851";0.669360885692478;0
"55852";0.0678218683597719;0
"55853";0.0711050555593637;0
"55854";0.123666895675058;0
"55855";0.0187589696357891;0
"55856";0.435674822441352;0
"55857";0.340644639173471;0
"55858";0.17619473868437;0
"55859";0.0998371722651515;0
"55860";0.0173690083667098;0
"55861";0.589579711001353;0
"55862";0.127495303640765;0
"55863";0.109749723893669;0
"55864";0.182378098648551;0
"55865";0.566975506481971;0
"55866";0.146541243225009;0
"55867";0.267648107090823;0
"55868";0.435383142648837;0
"55869";0.0284579141927159;0
"55870";0.550284059727221;0
"55871";0.0321646807725176;0
"55872";0.328927409442406;0
"55873";0.171833537999606;0
"55874";0.0290475517495516;0
"55875";0.15679134775779;0
"55876";0.214636699369891;0
"55877";0.00995327967525501;0
"55878";0.0486029040502193;0
"55879";0.106360789469148;0
"55880";0.230610736085321;0
"55881";0.152837205840365;0
"55882";0.327314025272297;0
"55883";0.277035125567142;0
"55884";0.448939087820977;0
"55885";0.174211021054015;0
"55886";0.140922177655584;0
"55887";0.284747098916993;0
"55888";0.0147464850011087;0
"55889";0.27478826049124;0
"55890";0.0147186257885286;0
"55891";0.09099360347107;0
"55892";0.0205943353882473;0
"55893";0.108962292187049;0
"55894";0.370413648119075;0
"55895";0.163874792452921;0
"55896";0.375655441246829;0
"55897";0.0870585736657995;0
"55898";0.590703140262522;0
"55899";0.145328535502449;0
"55900";0.171943967666819;0
"55901";0.365739121917136;0
"55902";0.292358089124485;0
"55903";0.175053696145055;0
"55904";0.0396129819802363;0
"55905";0.0968418173388499;0
"55906";0.0399118330137805;0
"55907";0.170094236789222;0
"55908";0.165675772459041;0
"55909";0.206389667112426;0
"55910";0.230266520461377;0
"55911";0.214210747338853;0
"55912";0.071731455370177;0
"55913";0.244135109577006;0
"55914";0.0483386718886021;0
"55915";0.256501004780448;0
"55916";0.198112618167206;0
"55917";0.274213258230771;0
"55918";0.0389988095474519;0
"55919";0.0541418389518803;0
"55920";0.0495447273856501;0
"55921";0.210511716287624;0
"55922";0.577687774822033;1
"55923";0.428758569856237;0
"55924";0.260769965034877;0
"55925";0.376590487142304;0
"55926";0.131840488204674;0
"55927";0.00774139674691234;0
"55928";0.223784652001337;0
"55929";0.636530941278551;0
"55930";0.63054635572973;0
"55931";0.0947435478780955;0
"55932";0.287317135755291;0
"55933";0.0826277958512103;0
"55934";0.140635254428493;0
"55935";0.054238600256027;0
"55936";0.0209320444214806;0
"55937";0.39457309414284;0
"55938";0.0841702071243972;0
"55939";0.377280520311546;0
"55940";0.224955216370078;0
"55941";0.211279396875112;0
"55942";0.314730859372495;0
"55943";0.176038643503258;0
"55944";0.0510399398966287;0
"55945";0.364786626511466;0
"55946";0.531171041105151;0
"55947";0.0926132598851376;0
"55948";0.424602954494563;0
"55949";0.115837313002228;0
"55950";0.609247308620391;0
"55951";0.0177134450515764;0
"55952";0.164423264534031;0
"55953";0.0469097194090039;0
"55954";0.358277307067931;0
"55955";0.148376439911021;0
"55956";0.593429012567386;0
"55957";0.0436340426795235;0
"55958";0.401652858128953;0
"55959";0.159759303436697;0
"55960";0.441480827741131;0
"55961";0.0392829843627874;0
"55962";0.111056333533598;0
"55963";0.375809928729545;0
"55964";0.17403295303166;0
"55965";0.0693432750843659;0
"55966";0.012983811892261;0
"55967";0.145259693154635;0
"55968";0.147857424903848;0
"55969";0.0163884965956224;0
"55970";0.612091280353439;0
"55971";0.0898003991237379;0
"55972";0.455590069495241;1
"55973";0.176350531175899;0
"55974";0.409071072134483;0
"55975";0.0489027514660353;0
"55976";0.559044318180722;0
"55977";0.148154735472623;0
"55978";0.0865361407459673;0
"55979";0.0658045982128111;0
"55980";0.444892735399355;0
"55981";0.463616223975657;0
"55982";0.244364348803197;0
"55983";0.0397635653016265;0
"55984";0.122938807734686;0
"55985";0.532169645055321;0
"55986";0.0158704262736977;0
"55987";0.293648490796711;0
"55988";0.283994297072899;0
"55989";0.0185867670772204;0
"55990";0.0452793067582998;0
"55991";0.616805687000155;0
"55992";0.602892945007351;0
"55993";0.14480157843723;0
"55994";0.378857801306794;0
"55995";0.5515838488693;0
"55996";0.178869413246721;0
"55997";0.302752039541645;0
"55998";0.500271783592947;0
"55999";0.222352246364168;0
"56000";0.102564379854152;0
"56001";0.0163304483025319;0
"56002";0.421062934326138;0
"56003";0.756770714241642;0
"56004";0.590123581002386;0
"56005";0.344824457821379;0
"56006";0.0139353046539398;0
"56007";0.013109353278096;0
"56008";0.418238495266596;0
"56009";0.0175778639514617;0
"56010";0.178459478022517;0
"56011";0.0190633862846657;0
"56012";0.15964593022221;0
"56013";0.084480417583841;0
"56014";0.149556387649134;0
"56015";0.160399623093851;0
"56016";0.0419923767717759;0
"56017";0.129527686411918;0
"56018";0.148130112775227;0
"56019";0.202264681081225;0
"56020";0.554604192904505;0
"56021";0.105252272670638;0
"56022";0.282340381549677;1
"56023";0.0825665925980151;0
"56024";0.424491181396659;0
"56025";0.0780273872572757;0
"56026";0.332190136643299;0
"56027";0.16413183349054;0
"56028";0.118813002144094;0
"56029";0.0464644289810526;0
"56030";0.250263065520855;0
"56031";0.154653043025176;0
"56032";0.433437722388895;0
"56033";0.416867795102475;0
"56034";0.0903595944842385;0
"56035";0.0377094323807186;0
"56036";0.0925654890871809;0
"56037";0.0677972101469966;0
"56038";0.0117328051399202;0
"56039";0.252960937133574;0
"56040";0.344952011925798;0
"56041";0.051810350315901;0
"56042";0.0627930414246558;0
"56043";0.0146697038817621;0
"56044";0.202857803162829;0
"56045";0.122699329811713;0
"56046";0.0639814918429146;0
"56047";0.667752826947309;0
"56048";0.495990892699815;0
"56049";0.508801762784085;0
"56050";0.216491141083551;0
"56051";0.17524765222072;0
"56052";0.248867380215959;0
"56053";0.24612547936886;0
"56054";0.14633055169008;0
"56055";0.402188462246893;0
"56056";0.0371319538693864;0
"56057";0.0184465970282802;0
"56058";0.497142742626357;0
"56059";0.306924851544916;0
"56060";0.456810001676043;0
"56061";0.56649905743681;0
"56062";0.0430703264607453;0
"56063";0.236090473130212;0
"56064";0.019418335615318;0
"56065";0.193541750758439;0
"56066";0.330041233216047;0
"56067";0.322454731509982;0
"56068";0.22127071579871;0
"56069";0.667403799053319;0
"56070";0.30462540592415;0
"56071";0.102438419434198;0
"56072";0.294844558413697;0
"56073";0.0972369740636586;0
"56074";0.00468448078586945;0
"56075";0.249836754497776;0
"56076";0.0346063205907919;0
"56077";0.574948342273812;0
"56078";0.181167221149219;0
"56079";0.0600939929117723;0
"56080";0.152447003798837;0
"56081";0.220642523250793;0
"56082";0.21109300598238;0
"56083";0.074124107268464;0
"56084";0.253355030313098;0
"56085";0.262499917826059;0
"56086";0.0311711336670802;0
"56087";0.0831433046037543;0
"56088";0.185706331752853;0
"56089";0.0344124013746395;0
"56090";0.300678695987133;0
"56091";0.132484583220804;0
"56092";0.449297205687624;0
"56093";0.121823803119071;0
"56094";0.634714493211159;1
"56095";0.230576231042084;0
"56096";0.247860629403896;0
"56097";0.0959721746327647;0
"56098";0.286958530699058;0
"56099";0.0500537208199419;0
"56100";0.272395236162258;0
"56101";0.0282842069904406;0
"56102";0.328359751385798;0
"56103";0.365228328522314;0
"56104";0.0757273700876745;0
"56105";0.614865614782832;0
"56106";0.232017685773224;0
"56107";0.143307642234943;0
"56108";0.217857623088092;0
"56109";0.221619845933759;0
"56110";0.549042914703683;0
"56111";0.264410966702602;0
"56112";0.147835849403096;0
"56113";0.128181784769308;0
"56114";0.0857321576666129;0
"56115";0.251528591678724;0
"56116";0.212254776579427;0
"56117";0.305431159623915;0
"56118";0.586076913009206;0
"56119";0.439608466249967;0
"56120";0.0514468170224696;0
"56121";0.157536585619231;0
"56122";0.02068919623379;0
"56123";0.0546096405858367;0
"56124";0.262494026376203;0
"56125";0.364628366681346;0
"56126";0.144514675205144;0
"56127";0.0796868048428821;0
"56128";0.127962630164282;0
"56129";0.206382403150048;0
"56130";0.0207640558899084;0
"56131";0.0187833999166642;0
"56132";0.658476467616563;0
"56133";0.28714967842447;0
"56134";0.130975682533168;0
"56135";0.497796826242151;0
"56136";0.515387854327648;0
"56137";0.450551743374581;0
"56138";0.179068707024534;0
"56139";0.040015195214264;0
"56140";0.620281350136186;0
"56141";0.268824873246736;0
"56142";0.124024923374155;0
"56143";0.142736567192569;0
"56144";0.553937412256912;0
"56145";0.215061965339829;0
"56146";0.481125399286052;0
"56147";0.0203289654217947;0
"56148";0.126591794007606;0
"56149";0.544610674689231;0
"56150";0.541558708511792;0
"56151";0.142165107106296;0
"56152";0.333653867607006;0
"56153";0.0548289528846401;0
"56154";0.006787171728507;0
"56155";0.247854818327737;0
"56156";0.109968904373735;0
"56157";0.382295734987646;0
"56158";0.573544790759825;0
"56159";0.424445733503884;0
"56160";0.5490134774052;1
"56161";0.379926179232033;0
"56162";0.289042240001494;0
"56163";0.523244375639075;0
"56164";0.0909531098454913;0
"56165";0.159871019011197;0
"56166";0.0194882875183178;0
"56167";0.238773503177013;0
"56168";0.0494117098376681;0
"56169";0.0912029738691234;0
"56170";0.737690654089702;0
"56171";0.330660310704915;0
"56172";0.618211510790602;0
"56173";0.158495189763747;0
"56174";0.0851821380626413;0
"56175";0.69607906972734;0
